,Unnamed: 0,UserID,MovieID,Rating
5567,5567,328,3592,4
5573,5573,329,1707,5
5587,5587,331,655,3
5590,5590,331,3308,3
5594,5594,331,2164,4
5595,5595,331,3606,3
5599,5599,331,2476,3
5602,5602,331,1713,5
5608,5608,331,2051,4
5610,5610,331,3614,4
5632,5632,331,3626,4
5638,5638,331,114,4
5646,5646,331,3633,4
5648,5648,331,3635,4
5650,5650,331,3637,5
5651,5651,331,3638,5
5655,5655,332,3640,3
5675,5675,336,3123,5
5676,5676,337,3074,4
5679,5679,337,1337,4
5685,5685,337,145,4
5691,5691,337,424,5
5700,5700,338,3656,4
5701,5701,338,3657,4
5702,5702,338,2705,4
5703,5703,338,3658,5
5704,5704,338,3659,5
5712,5712,339,159,4
5715,5715,339,770,4
5716,5716,339,2798,5
5720,5720,339,3664,4
5722,5722,339,3666,4
5729,5729,339,1672,4
5739,5739,341,3678,3
5743,5743,342,687,4
5748,5748,343,3682,3
5758,5758,343,3684,3
5759,5759,343,1966,3
5762,5762,343,3685,5
5766,5766,344,3686,3
5767,5767,344,454,4
5779,5779,346,3694,5
5783,5783,346,44,4
5788,5788,346,3698,4
5791,5791,346,3432,5
5812,5812,347,478,5
5820,5820,350,656,5
5824,5824,350,3707,5
5826,5826,351,1642,5
5829,5829,351,3711,5
5830,5830,351,3712,5
5833,5833,351,602,5
5834,5834,351,1431,5
5838,5838,351,506,5
5845,5845,351,1801,4
5849,5849,351,3721,3
5863,5863,351,3728,3
5866,5866,351,3729,3
5869,5869,351,3731,3
5870,5870,351,3732,3
5880,5880,351,298,3
5882,5882,351,3734,3
5883,5883,351,630,4
5884,5884,351,673,4
5893,5893,352,3088,4
5895,5895,352,996,5
5904,5904,352,1959,5
5907,5907,352,3003,5
5911,5911,353,3752,5
5912,5912,353,3753,5
5913,5913,353,3754,5
5928,5928,353,157,5
5931,5931,354,378,5
5942,5942,355,1866,4
5948,5948,356,3766,2
5956,5956,357,3770,4
5958,5958,357,996,4
5963,5963,357,860,3
5964,5964,357,2854,3
5966,5966,357,395,4
5974,5974,357,3779,4
5975,5975,357,3780,5
5977,5977,357,890,3
5984,5984,357,3784,3
5988,5988,357,3785,4
5990,5990,357,187,3
5994,5994,357,3789,3
5996,5996,357,1914,5
5997,5997,357,1572,3
6001,6001,357,3794,4
6013,6013,357,1908,4
6016,6016,357,3802,4
6023,6023,357,3431,4
6024,6024,357,3807,3
6028,6028,358,3809,5
6031,6031,359,3811,4
6033,6033,359,578,4
6036,6036,359,3813,3
6037,6037,360,3814,5
6038,6038,360,3815,5
6041,6041,361,3816,4
6049,6049,362,3819,4
6074,6074,366,860,4
6076,6076,366,455,5
6078,6078,366,3386,3
6084,6084,366,1171,4
6085,6085,366,191,5
6086,6086,367,666,4
6103,6103,369,3840,5
6104,6104,369,3841,4
6107,6107,369,3843,4
6108,6108,369,3844,3
6109,6109,369,137,5
6119,6119,369,3065,5
6128,6128,369,920,5
6138,6138,369,3861,5
6154,6154,370,3866,4
6164,6164,370,611,5
6167,6167,371,3436,4
6168,6168,371,1458,5
6169,6169,371,882,5
6175,6175,372,3874,3
6178,6178,372,1799,3
6183,6183,372,3877,5
6184,6184,372,578,5
6187,6187,372,681,5
6190,6190,372,703,5
6193,6193,372,15,4
6198,6198,372,3882,5
6201,6201,372,3883,5
6203,6203,373,3884,5
6208,6208,373,3889,4
6211,6211,374,3891,4
6212,6212,374,3892,4
6213,6213,375,1293,4
6228,6228,377,1038,5
6236,6236,377,912,5
6241,6241,377,1901,5
6242,6242,377,3909,3
6249,6249,377,1017,5
6250,6250,377,3912,5
6256,6256,379,3334,4
6260,6260,379,3918,3
6264,6264,379,3921,3
6265,6265,379,1817,4
6266,6266,379,178,5
6267,6267,379,835,4
6268,6268,380,2007,4
6273,6273,380,3924,4
6279,6279,382,2051,5
6282,6282,382,199,5
6288,6288,383,519,2
6289,6289,383,1760,3
6291,6291,383,3929,3
6294,6294,383,601,4
6302,6302,384,3935,4
6316,6316,385,3945,4
6317,6317,385,3641,3
6319,6319,385,3947,3
6329,6329,385,3953,5
6330,6330,385,3954,5
6331,6331,385,3955,3
6351,6351,385,653,2
6353,6353,385,3971,5
6354,6354,385,3446,5
6355,6355,385,187,5
6369,6369,386,638,5
6376,6376,387,3977,5
6384,6384,387,3982,5
6397,6397,387,2426,5
6402,6402,387,2285,4
6403,6403,387,3995,5
6405,6405,387,3997,5
6413,6413,387,4003,4
6426,6426,387,295,5
6429,6429,387,296,5
6431,6431,387,184,3
6432,6432,387,4016,5
6445,6445,389,2935,5
6446,6446,389,4023,3
6452,6452,389,1083,5
6457,6457,389,4027,4
6463,6463,389,2464,5
6469,6469,389,4032,3
6474,6474,389,4035,5
6487,6487,389,3537,4
6489,6489,389,859,4
6492,6492,389,791,4
6496,6496,390,4043,5
6508,6508,392,4049,4
6512,6512,392,4051,5
6515,6515,393,633,3
6516,6516,394,565,4
6517,6517,394,4052,4
6520,6520,394,4055,4
6530,6530,394,3746,4
6546,6546,395,296,5
6549,6549,395,3564,4
6557,6557,395,4072,4
6558,6558,395,3032,5
6566,6566,395,231,5
6569,6569,396,4075,3
6573,6573,396,4078,3
6574,6574,396,4079,5
6577,6577,396,4081,3
6590,6590,396,4088,4
6595,6595,397,4092,4
6597,6597,397,862,4
6602,6602,398,2700,5
6612,6612,399,1552,5
6613,6613,399,1557,5
6614,6614,399,1416,3
6616,6616,399,275,5
6621,6621,399,1930,5
6626,6626,399,4103,4
6633,6633,399,3828,5
6639,6639,399,3178,4
6644,6644,400,1817,3
6648,6648,401,724,4
6655,6655,402,4108,4
6656,6656,402,4109,3
6657,6657,402,2322,5
6660,6660,402,3281,4
6669,6669,402,578,5
6670,6670,403,478,5
6671,6671,404,1578,5
6673,6673,404,575,5
6686,6686,406,4118,4
6690,6690,406,2411,5
6691,6691,407,4121,4
6692,6692,407,1759,4
6696,6696,408,145,1
6702,6702,408,3824,4
6711,6711,408,4127,3
6721,6721,409,137,5
6727,6727,410,2683,4
6734,6734,410,4142,4
6735,6735,410,4143,4
6738,6738,410,2827,5
6749,6749,413,2259,5
6754,6754,414,4149,5
6762,6762,414,4152,3
6765,6765,414,4155,4
6772,6772,414,4160,5
6777,6777,414,4164,4
6784,6784,414,4166,4
6789,6789,414,2097,5
6802,6802,414,2528,4
6809,6809,414,4179,4
6811,6811,414,4180,4
6813,6813,414,420,3
6827,6827,414,4187,5
6829,6829,414,652,5
6831,6831,415,4189,4
6838,6838,417,4191,3
6839,6839,417,4192,3
6850,6850,417,4197,5
6859,6859,418,65,3
6864,6864,418,4206,3
6872,6872,418,3534,4
6873,6873,418,4209,4
6878,6878,418,2097,3
6881,6881,418,2753,3
6882,6882,418,4172,5
6885,6885,418,4213,4
6896,6896,420,2496,5
6904,6904,420,3613,3
6913,6913,420,2798,5
6917,6917,420,4225,5
6919,6919,420,1368,3
6927,6927,422,4229,4
6931,6931,424,16,5
6936,6936,425,3353,3
6938,6938,425,2992,5
6941,6941,425,2719,4
6942,6942,425,220,5
6943,6943,425,4233,5
6945,6945,425,4235,5
6947,6947,425,4236,4
6959,6959,426,1053,4
6963,6963,427,2271,3
6967,6967,428,1385,4
6987,6987,431,2047,4
6988,6988,431,4250,3
7002,7002,431,3904,3
7006,7006,432,276,4
7014,7014,435,4257,4
7030,7030,435,3594,5
7031,7031,435,4266,4
7035,7035,435,191,5
7056,7056,437,4272,4
7061,7061,437,454,4
7064,7064,437,1061,3
7066,7066,438,1773,3
7067,7067,438,684,4
7070,7070,439,2698,3
7072,7072,439,4117,5
7078,7078,439,848,4
7081,7081,439,2148,4
7084,7084,439,4276,3
7106,7106,439,4284,4
7107,7107,439,3519,4
7113,7113,440,4285,5
7115,7115,440,1339,5
7130,7130,442,4294,4
7131,7131,442,4295,4
7137,7137,443,2962,2
7138,7138,443,928,2
7140,7140,443,4297,2
7144,7144,443,4301,3
7149,7149,443,2356,5
7163,7163,444,432,5
7169,7169,444,365,5
7187,7187,447,1055,5
7196,7196,447,191,4
7210,7210,448,4316,3
7213,7213,448,4318,3
7214,7214,448,4319,3
7215,7215,448,3853,4
7222,7222,448,4323,4
7229,7229,448,3357,4
7232,7232,448,1655,4
7236,7236,448,4331,4
7248,7248,448,209,4
7249,7249,448,4337,5
7255,7255,448,4343,3
7265,7265,449,4350,4
7268,7268,450,538,4
7271,7271,450,1693,3
7275,7275,450,3689,5
7277,7277,451,1055,5
7278,7278,451,4356,5
7279,7279,451,4357,5
7285,7285,451,1634,4
7292,7292,452,1266,5
7296,7296,453,4363,3
7302,7302,453,4369,3
7305,7305,453,4372,4
7306,7306,453,1693,4
7317,7317,453,4381,4
7321,7321,453,4385,5
7322,7322,453,4386,5
7326,7326,454,2341,4
7328,7328,454,4388,3
7334,7334,454,190,4
7335,7335,454,1403,3
7338,7338,454,4390,5
7340,7340,454,4391,5
7345,7345,454,2054,5
7347,7347,454,4395,5
7362,7362,454,2051,5
7371,7371,454,736,4
7378,7378,454,4407,4
7382,7382,455,185,3
7387,7387,456,4412,4
7389,7389,456,2942,5
7395,7395,456,4417,3
7397,7397,456,757,4
7407,7407,457,4421,3
7411,7411,458,4423,3
7413,7413,458,465,4
7417,7417,459,4424,4
7425,7425,459,185,5
7428,7428,459,1920,2
7434,7434,459,3317,5
7440,7440,459,4432,4
7442,7442,459,859,4
7444,7444,459,4434,3
7450,7450,459,768,4
7451,7451,459,293,5
7454,7454,459,4437,3
7456,7456,459,199,4
7459,7459,459,1894,5
7465,7465,459,4443,4
7468,7468,459,1108,4
7484,7484,461,4449,4
7503,7503,463,1604,4
7509,7509,463,609,4
7515,7515,463,296,4
7516,7516,463,3564,4
7517,7517,463,1056,4
7522,7522,463,154,4
7523,7523,463,1137,4
7525,7525,463,1185,4
7529,7529,464,4463,5
7544,7544,466,187,4
7547,7547,466,1028,3
7549,7549,467,4473,3
7554,7554,467,274,4
7558,7558,468,619,3
7567,7567,469,4484,4
7575,7575,470,2292,4
7576,7576,470,4487,5
7589,7589,470,4474,4
7590,7590,470,2667,3
7591,7591,470,4496,4
7593,7593,470,4498,3
7594,7594,470,4499,3
7602,7602,470,1181,4
7613,7613,470,4510,5
7629,7629,471,4518,4
7634,7634,471,4522,5
7637,7637,471,1198,5
7639,7639,471,4526,5
7642,7642,471,2082,5
7643,7643,472,287,3
7651,7651,472,1130,5
7657,7657,472,1938,5
7662,7662,472,4535,4
7665,7665,472,1533,5
7667,7667,472,4537,4
7668,7668,472,1906,4
7669,7669,472,4538,4
7675,7675,472,2636,4
7684,7684,473,4545,5
7685,7685,473,2820,4
7704,7704,473,3832,5
7706,7706,473,4562,4
7715,7715,473,3072,4
7717,7717,473,4568,5
7718,7718,473,399,4
7719,7719,473,4569,3
7722,7722,473,4572,5
7733,7733,473,4581,4
7735,7735,473,4583,4
7742,7742,476,61,5
7759,7759,476,1181,4
7760,7760,476,4595,5
7762,7762,476,1641,4
7764,7764,476,4598,5
7765,7765,476,4599,5
7778,7778,476,4606,5
7788,7788,476,478,3
7796,7796,476,1063,2
7804,7804,476,601,3
7805,7805,476,885,5
7808,7808,476,984,5
7809,7809,476,3643,5
7811,7811,476,191,3
7816,7816,478,4611,5
7817,7817,478,4612,4
7819,7819,478,4613,4
7820,7820,478,4614,4
7830,7830,478,4622,5
7831,7831,478,4623,4
7839,7839,478,4627,5
7843,7843,478,4629,5
7847,7847,478,1072,4
7849,7849,478,4630,5
7862,7862,483,3357,5
7864,7864,483,1860,2
7866,7866,483,4637,5
7871,7871,483,633,3
7874,7874,483,299,3
7882,7882,483,4640,5
7884,7884,483,4642,4
7898,7898,485,1744,4
7904,7904,487,2034,4
7912,7912,487,1356,4
7917,7917,488,572,5
7921,7921,488,1529,4
7923,7923,488,460,4
7928,7928,490,864,3
7929,7929,490,1959,5
7940,7940,491,669,3
7942,7942,491,4656,4
7949,7949,491,3585,4
7950,7950,491,288,4
7974,7974,492,2663,4
7975,7975,492,4323,4
8012,8012,492,4683,5
8013,8013,492,1006,5
8033,8033,492,159,5
8034,8034,492,631,3
8035,8035,492,156,4
8036,8036,492,362,4
8040,8040,494,386,5
8041,8041,494,1886,4
8046,8046,494,4145,2
8051,8051,494,3283,4
8053,8053,494,1458,4
8058,8058,494,4699,5
8059,8059,494,300,2
8060,8060,494,4700,4
8078,8078,496,4710,4
8088,8088,497,4714,4
8099,8099,498,4717,3
8100,8100,498,4718,4
8102,8102,498,4719,4
8103,8103,498,4720,4
8109,8109,498,4723,4
8110,8110,498,4724,3
8116,8116,498,497,5
8122,8122,498,4728,3
8129,8129,498,4732,3
8133,8133,498,4733,5
8138,8138,500,4736,4
8139,8139,500,2897,4
8147,8147,500,4492,3
8149,8149,500,1459,4
8154,8154,500,4744,5
8155,8155,500,4745,5
8157,8157,500,2831,4
8158,8158,500,4747,4
8162,8162,500,798,5
8171,8171,500,503,4
8172,8172,500,605,4
8180,8180,500,452,4
8184,8184,500,4759,4
8195,8195,501,4165,5
8196,8196,501,4763,3
8198,8198,501,4764,4
8203,8203,501,4766,3
8206,8206,501,2642,3
8213,8213,501,4771,5
8215,8215,501,3267,4
8222,8222,501,4778,4
8225,8225,501,4781,5
8226,8226,501,4782,4
8228,8228,501,4784,5
8237,8237,501,4790,4
8241,8241,501,4792,4
8251,8251,501,4801,5
8252,8252,501,1644,4
8254,8254,501,2283,5
8257,8257,501,4803,2
8262,8262,501,2024,1
8263,8263,501,2972,4
8266,8266,501,3998,1
8276,8276,502,893,3
8277,8277,502,4815,2
8279,8279,502,4817,4
8281,8281,502,754,5
8282,8282,502,2693,5
8285,8285,502,1039,5
8287,8287,503,4821,5
8292,8292,503,3774,3
8303,8303,503,1540,4
8309,8309,503,777,5
8332,8332,504,4836,3
8333,8333,504,4837,5
8335,8335,504,4839,4
8343,8343,505,4842,5
8348,8348,505,4844,3
8351,8351,505,4847,3
8358,8358,506,4850,3
8359,8359,506,4851,4
8382,8382,510,4861,4
8385,8385,510,4864,5
8386,8386,510,4865,5
8389,8389,510,3993,5
8391,8391,510,4868,5
8392,8392,510,4869,4
8396,8396,511,568,5
8402,8402,511,3056,5
8404,8404,511,144,4
8405,8405,511,3103,4
8415,8415,511,4877,5
8418,8418,511,860,4
8419,8419,511,987,5
8447,8447,513,4892,3
8448,8448,513,397,4
8460,8460,513,1126,4
8465,8465,513,150,3
8472,8472,513,701,5
8474,8474,513,4900,3
8477,8477,513,681,5
8479,8479,513,4902,5
8481,8481,513,4903,5
8487,8487,513,335,5
8500,8500,514,736,4
8501,8501,515,2777,4
8502,8502,515,215,5
8505,8505,516,1230,3
8512,8512,516,4913,3
8514,8514,516,4914,5
8516,8516,516,3287,3
8530,8530,516,2306,3
8534,8534,516,4921,4
8540,8540,516,2374,3
8543,8543,517,1465,4
8544,8544,517,4926,4
8546,8546,517,4216,4
8560,8560,518,3803,5
8562,8562,518,354,3
8565,8565,518,736,3
8569,8569,518,431,4
8572,8572,519,4935,3
8578,8578,519,142,5
8583,8583,519,1743,4
8586,8586,519,4940,4
8589,8589,519,3077,4
8601,8601,519,3596,4
8603,8603,519,2808,5
8612,8612,519,468,4
8615,8615,519,4947,5
8616,8616,519,706,4
8618,8618,519,431,4
8621,8621,519,266,5
8631,8631,519,4951,5
8633,8633,519,4952,5
8634,8634,519,2026,4
8655,8655,525,1259,3
8661,8661,526,4956,4
8662,8662,526,4957,3
8670,8670,526,1683,4
8680,8680,528,3227,5
8682,8682,529,4962,4
8683,8683,529,4963,3
8694,8694,529,3862,4
8700,8700,529,4971,4
8701,8701,529,4972,3
8703,8703,529,2594,4
8711,8711,529,1010,5
8713,8713,529,849,4
8717,8717,529,979,4
8721,8721,529,191,3
8739,8739,530,117,4
8746,8746,531,1560,3
8755,8755,532,4980,2
8757,8757,532,4981,4
8762,8762,532,4985,3
8764,8764,532,4987,4
8770,8770,533,1057,3
8778,8778,535,4995,4
8779,8779,536,1462,3
8783,8783,538,2887,4
8786,8786,538,4999,4
8790,8790,538,1764,5
8794,8794,539,5003,4
8796,8796,539,1223,5
8797,8797,539,5004,5
8805,8805,539,5009,4
8809,8809,540,5010,2
8815,8815,540,1044,5
8816,8816,540,175,4
8821,8821,540,1072,4
8829,8829,541,478,5
8845,8845,543,890,4
8850,8850,544,5020,3
8853,8853,544,137,4
8855,8855,544,4415,4
8857,8857,544,432,5
8861,8861,545,2237,4
8867,8867,545,3808,5
8870,8870,546,1647,3
8873,8873,546,5026,4
8874,8874,546,1079,3
8880,8880,546,5028,4
8885,8885,546,5031,5
8889,8889,546,5035,4
8892,8892,547,890,5
8893,8893,547,996,5
8898,8898,548,5038,5
8900,8900,548,191,4
8907,8907,551,289,4
8913,8913,552,1281,5
8915,8915,553,1395,5
8921,8921,553,1921,3
8949,8949,555,3725,3
8952,8952,556,5060,4
8959,8959,556,5064,4
8962,8962,556,4105,3
8967,8967,556,2251,4
8973,8973,556,4714,4
8975,8975,556,2601,3
8976,8976,556,863,3
8979,8979,556,296,5
8983,8983,556,5070,4
8993,8993,557,2146,3
8994,8994,557,26,3
8996,8996,557,1748,4
9010,9010,557,5073,3
9012,9012,557,5074,3
9014,9014,557,3231,5
9015,9015,557,1264,3
9029,9029,559,274,4
9032,9032,560,5082,4
9033,9033,560,249,4
9035,9035,561,5083,3
9036,9036,561,578,5
9041,9041,561,634,4
9043,9043,562,2225,4
9059,9059,562,1110,3
9076,9076,563,5100,4
9080,9080,563,5103,3
9085,9085,563,5107,4
9086,9086,563,968,3
9101,9101,563,1479,5
9120,9120,566,5123,3
9121,9121,566,1864,5
9123,9123,566,1553,5
9124,9124,566,5124,5
9127,9127,566,2546,5
9131,9131,568,5091,4
9136,9136,568,613,3
9138,9138,568,190,3
9145,9145,568,3971,4
9154,9154,568,5137,3
9155,9155,568,2621,5
9157,9157,569,5139,5
9158,9158,570,50,5
9160,9160,570,5141,4
9166,9166,570,159,5
9168,9168,570,1132,4
9169,9169,570,1,3
9176,9176,570,1783,4
9186,9186,570,5148,4
9188,9188,570,1493,4
9193,9193,570,1748,3
9203,9203,570,4459,4
9213,9213,570,5165,3
9217,9217,570,5166,4
9218,9218,570,632,4
9221,9221,570,3723,5
9222,9222,570,114,3
9229,9229,570,191,4
9241,9241,571,5173,4
9243,9243,571,5175,5
9244,9244,571,5176,3
9247,9247,571,1458,4
9260,9260,571,4919,4
9262,9262,571,2138,4
9267,9267,571,490,4
9270,9270,571,5185,4
9277,9277,571,5187,5
9278,9278,571,3388,5
9292,9292,571,5192,4
9293,9293,571,5193,4
9296,9296,571,5195,5
9297,9297,571,5196,4
9301,9301,571,5199,5
9302,9302,571,1910,5
9308,9308,571,184,3
9309,9309,571,1112,3
9310,9310,571,918,3
9312,9312,571,5202,4
9315,9315,571,5203,4
9318,9318,571,5205,4
9322,9322,572,5206,5
9323,9323,572,5207,4
9326,9326,572,5209,5
9327,9327,572,5210,4
9328,9328,572,75,4
9337,9337,575,777,4
9345,9345,575,5219,5
9353,9353,577,154,4
9358,9358,578,5223,5
9364,9364,580,1662,5
9370,9370,581,5228,3
9372,9372,582,5230,4
9376,9376,582,5232,4
9384,9384,582,2547,5
9387,9387,582,2611,4
9392,9392,582,4986,3
9399,9399,582,613,3
9403,9403,582,39,5
9415,9415,583,684,5
9418,9418,583,4230,5
9420,9420,583,5244,5
9425,9425,583,5249,5
9435,9435,583,727,5
9440,9440,583,5261,3
9449,9449,583,5267,3
9461,9461,583,1303,5
9464,9464,583,4503,5
9465,9465,583,719,5
9466,9466,583,5275,4
9473,9473,583,5282,4
9477,9477,583,497,5
9487,9487,583,5291,4
9491,9491,584,572,2
9510,9510,586,1560,5
9517,9517,586,4885,4
9521,9521,586,5289,5
9523,9523,586,1022,5
9527,9527,588,201,4
9530,9530,589,5305,4
9532,9532,589,1625,5
9534,9534,589,1967,4
9543,9543,589,163,5
9555,9555,589,3210,4
9556,9556,589,5312,4
9563,9563,589,5315,5
9567,9567,591,4230,5
9568,9568,591,5316,5
9578,9578,592,5317,3
9580,9580,592,1378,3
9585,9585,592,150,3
9591,9591,592,2293,4
9593,9593,592,186,4
9594,9594,592,5322,3
9597,9597,592,2825,4
9606,9606,592,140,3
9614,9614,592,5329,3
9620,9620,592,4593,4
9625,9625,592,3347,4
9626,9626,592,5335,3
9631,9631,592,5283,4
9644,9644,594,3074,4
9646,9646,594,1789,4
9657,9657,594,5349,4
9666,9666,594,2163,4
9671,9671,594,1684,5
9674,9674,594,362,4
9675,9675,594,5358,4
9676,9676,594,2943,5
9681,9681,595,1063,5
9685,9685,595,5361,4
9693,9693,595,1136,4
9694,9694,595,1135,4
9697,9697,595,2937,4
9700,9700,596,166,4
9703,9703,596,5368,5
9706,9706,596,5370,5
9707,9707,596,1533,4
9718,9718,598,3393,4
9719,9719,598,5326,3
9723,9723,598,89,4
9726,9726,598,266,4
9727,9727,598,5375,4
9730,9730,598,2808,3
9731,9731,598,4128,4
9735,9735,598,5381,4
9737,9737,598,1882,3
9743,9743,598,748,3
9750,9750,600,5385,4
9761,9761,601,5389,4
9766,9766,601,3503,3
9770,9770,601,303,2
9776,9776,601,1870,4
9780,9780,603,159,4
9787,9787,603,1433,4
9792,9792,607,5393,3
9793,9793,607,54,2
9796,9796,607,5395,3
9806,9806,607,838,4
9807,9807,607,919,4
9812,9812,607,3502,4
9816,9816,607,2760,5
9821,9821,607,5409,4
9826,9826,607,1662,3
9828,9828,607,2702,5
9845,9845,607,1055,4
9847,9847,607,5419,5
9850,9850,607,1680,3
9851,9851,607,600,4
9856,9856,607,69,4
9858,9858,607,777,5
9859,9859,607,4593,5
9863,9863,607,5423,4
9871,9871,607,188,5
9873,9873,607,687,4
9874,9874,607,5426,4
9891,9891,608,3066,4
9898,9898,608,5433,5
9899,9899,609,578,4
9903,9903,609,5437,4
9906,9906,609,2731,5
9919,9919,609,5443,4
9920,9920,609,464,5
9934,9934,609,5450,5
9936,9936,609,5451,3
9937,9937,609,1650,5
9944,9944,609,5454,3
9957,9957,609,768,5
9967,9967,610,5459,5
9972,9972,610,5460,5
9973,9973,610,991,5
9974,9974,610,5461,5
9983,9983,611,3052,5
9995,9995,611,405,4
10010,10010,612,1683,5
10014,10014,612,5474,4
10018,10018,613,5382,3
10025,10025,613,5481,3
10027,10027,613,2833,4
10030,10030,613,4301,4
10034,10034,614,5484,4
10037,10037,614,296,5
10040,10040,614,1037,3
10043,10043,614,5485,4
10045,10045,614,1063,5
10052,10052,616,4534,4
10057,10057,616,740,3
10059,10059,617,5489,4
10065,10065,617,5492,4
10066,10066,617,5493,4
10076,10076,620,5023,5
10079,10079,620,2464,4
10081,10081,620,897,5
10082,10082,620,5093,5
10085,10085,620,2411,3
10087,10087,620,1236,5
10090,10090,620,2251,4
10091,10091,620,1077,5
10092,10092,620,5117,5
10093,10093,620,5501,4
10096,10096,620,102,4
10108,10108,621,994,5
10115,10115,621,5507,4
10119,10119,622,5183,4
10124,10124,623,1182,4
10129,10129,625,15,4
10134,10134,625,974,4
10155,10155,627,5518,5
10158,10158,627,3749,4
10161,10161,627,724,5
10162,10162,627,5520,3
10166,10166,627,5523,3
10168,10168,627,5524,5
10171,10171,627,89,4
10173,10173,628,544,3
10178,10178,629,5528,3
10179,10179,629,137,3
10184,10184,629,5532,5
10186,10186,629,5534,4
10200,10200,629,2772,4
10213,10213,630,159,5
10242,10242,632,20,3
10248,10248,632,918,4
10252,10252,633,5558,5
10258,10258,634,1743,4
10260,10260,634,3810,3
10261,10261,634,538,4
10270,10270,636,5564,5
10271,10271,636,5565,4
10275,10275,636,2227,4
10279,10279,636,2853,4
10280,10280,636,3654,4
10287,10287,636,827,4
10289,10289,636,406,5
10290,10290,636,289,4
10291,10291,636,1906,3
10297,10297,636,172,4
10309,10309,636,2897,5
10313,10313,636,424,5
10318,10318,636,1743,5
10326,10326,636,675,3
10328,10328,636,2803,3
10333,10333,636,5377,5
10335,10335,637,5577,4
10338,10338,637,5579,5
10345,10345,637,1688,3
10348,10348,637,3925,5
10349,10349,637,3961,3
10355,10355,637,5586,5
10368,10368,638,1196,4
10370,10370,638,5589,3
10372,10372,638,520,4
10377,10377,638,455,5
10381,10381,638,168,5
10390,10390,640,39,4
10391,10391,640,157,5
10392,10392,640,3516,5
10394,10394,641,5594,4
10404,10404,643,1112,3
10409,10409,644,2757,5
10414,10414,644,2758,4
10417,10417,644,572,5
10419,10419,644,5603,4
10420,10420,644,56,4
10422,10422,644,3900,4
10429,10429,644,4065,4
10441,10441,644,5609,3
10443,10443,644,5611,4
10448,10448,644,694,4
10452,10452,644,5615,2
10455,10455,644,1969,2
10457,10457,644,2588,5
10461,10461,644,5620,3
10462,10462,644,5621,4
10464,10464,644,5623,3
10467,10467,645,864,5
10468,10468,645,633,4
10475,10475,647,5626,3
10478,10478,647,3443,3
10482,10482,648,884,4
10498,10498,649,5635,4
10501,10501,650,3954,4
10504,10504,650,1243,3
10507,10507,650,1534,3
10511,10511,650,4680,4
10512,10512,650,2601,4
10513,10513,650,5638,3
10524,10524,651,152,5
10533,10533,653,2786,4
10536,10536,653,2163,5
10539,10539,654,995,5
10540,10540,654,5650,5
10548,10548,654,5578,5
10552,10552,654,137,5
10555,10555,654,3739,4
10559,10559,654,5656,5
10560,10560,654,610,3
10561,10561,654,5657,3
10569,10569,654,1601,4
10575,10575,654,1678,4
10581,10581,654,1740,4
10597,10597,654,1647,4
10604,10604,654,5675,5
10611,10611,654,1045,5
10618,10618,654,793,5
10619,10619,654,4702,5
10620,10620,654,1925,5
10627,10627,654,5682,5
10635,10635,654,104,5
10642,10642,654,1135,5
10646,10646,655,1083,5
10648,10648,655,578,5
10649,10649,655,5689,4
10650,10650,655,3844,4
10653,10653,655,2025,4
10672,10672,655,449,5
10673,10673,656,452,4
10678,10678,656,2091,4
10683,10683,657,4262,4
10685,10685,657,3033,5
10686,10686,657,2948,4
10691,10691,657,1729,4
10697,10697,658,424,5
10702,10702,659,5701,3
10708,10708,659,1037,4
10710,10710,659,2738,3
10718,10718,659,4985,4
10723,10723,659,3760,5
10728,10728,659,265,5
10730,10730,660,5708,3
10731,10731,660,5709,4
10740,10740,660,263,4
10743,10743,660,3039,4
10744,10744,661,4583,4
10762,10762,662,1212,4
10767,10767,662,5722,3
10772,10772,664,5727,5
10776,10776,665,3446,5
10782,10782,665,1987,5
10783,10783,665,894,4
10794,10794,666,5495,4
10795,10795,666,187,5
10796,10796,666,185,4
10797,10797,667,5735,4
10799,10799,667,490,4
10800,10800,667,4961,5
10803,10803,667,5737,3
10810,10810,667,653,4
10812,10812,667,5740,5
10816,10816,667,3998,4
10817,10817,667,4453,5
10832,10832,668,4226,5
10833,10833,668,1529,4
10834,10834,668,5744,5
10835,10835,668,2426,5
10848,10848,669,2322,4
10850,10850,669,3671,5
10858,10858,669,5757,5
10866,10866,669,5763,5
10870,10870,669,83,4
10879,10879,671,2587,4
10896,10896,672,2393,5
